SMILES,split,lipo_true,lipo_pred
O=C(COCc1ccncc1)N1CCN(c2ccc(F)cc2Cl)CC1,train,2.63,2.817958550123351
CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,train,2.9,3.0032630952380948
NC(=O)c1ccc(-c2cc3c(NC4CCCNC4)ncc(C(N)=O)c3s2)cc1,train,0.28,0.751966666666667
O=C(NCCN1CCCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,train,2.39,2.4287078571428524
CC(=O)NCC1CN(c2ccc(-n3ccc(C#N)c3)c(F)c2)C(=O)O1,train,1.6,1.8767081569523345
Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(Cl)cc1,train,3.97,3.5097911651318383
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1,train,3.3,3.2798188596491276
Nc1nc(N)nc(-c2ccc(Cl)cc2)n1,train,2.12,2.073320131548476
Nc1nc2nc(SCc3cccc(F)c3F)nc(O)c2s1,train,2.5,2.4750065129898364
CNC(C)C(=O)NC(C(=O)NC1CCCCN(Cc2ccccc2)C1)C1CCCCC1,train,2.12,2.071550000000001
Cc1cc(Nc2cc(N3CCOCC3)nc(NC(C)c3ncc(F)cn3)n2)n[nH]1,train,1.91,2.169929372294371
CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(CCOC)CC2)cc1,train,2.35,2.4788321690590096
O=S1NC(Cc2ccc3ccccc3c2)=NO1,train,1.85,1.9867832417582394
NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,train,2.39,2.2253999999999965
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccc(-c2ccc(Cl)cc2)o1,train,2.4,2.5298956383875626
COc1cnc(-c2ccccn2)nc1N(C)c1ccccc1,train,2.79,2.8648703251283796
O=c1oc(-c2ccccc2)cc2ccccc12,train,3.84,3.530002777692309
C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,train,2.8,2.6072166666666687
CNC1=Nc2ncccc2C(c2ncco2)=NC1c1cccs1,train,1.14,1.4846804545454535
CC(C)CCCC(C)N=c1ccn(Cc2ccccc2)c2cc(Cl)ccc12,train,1.58,2.146790102040819
COc1cc(OC)c(S(=O)(=O)N(c2ccc(C)cc2)c2ccc(C)cc2)cc1NC(=O)CCC(=O)O,train,0.06,0.11450000000000012
CCCCCCC1OC(=O)CNC(=O)C(C(C)O)NC(=O)C(CO)NC(=O)C(C(C)CC)NC(=O)C(CC(C)C)N(C)C(=O)C1C,train,3.2,2.8601999999999976
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,train,-0.49,0.1044999999999999
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nnn[nH]1,train,3.25,2.8782000000000014
COCCC(=O)Nc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,train,2.78,3.0427796468386954
CNC(=O)c1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,train,1.7,1.9186845410628006
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C#N)c(-c2cnc3ccccn23)n1,train,2.8,2.950304428173723
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,train,3.45,2.992799999999996
CCCc1c(OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)ccc(C(C)=O)c1O,train,1.9,1.981600000000002
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCN(CC3CC3)C2)CC1,train,2.54,2.6253189448051932
O=C(CO)N1CCC(c2n[nH]c(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,train,1.85,2.1622685701275013
NC1=NC(c2cccs2)Nc2cccc(F)c21,train,0.91,1.515883362479473
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,train,3.8,3.484510088035161
CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(N)ncnc21,train,2.39,2.3590846684081925
O=C(O)Cc1ccc(-c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cc2)cc1,train,1.5,1.7321
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,train,3.65,3.434601164586382
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,train,-0.51,-0.2536142857142858
CC(=O)Nc1ccc2cnn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,train,3.44,3.220077267607313
